统一社会信用代码,详细名称,行业代码,主要业务活动,分词结果,关键词,体育关键词,是否体育业务,体育业态分类,识别置信度,行业代码类型,文本长度,体育词命中数
91510108MA61THRL79,成都迦南户外运动有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510108MA61TBED2Q,成都蓝幼教育咨询有限公司,8392,幼儿园体智能课程服务,幼儿园 智能 课程 服务,幼儿园;课程;智能;服务,,是,体育培训,0.75,direct,10,0
91510108MA68JD1Q30,成都小倩健身服务有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510108MA6CUHN64L,四川蓝雨体育文化传播有限公司,8921,体育场馆管理,体育场馆 管理,体育场馆;管理,体育场馆,是,体育场馆,0.95,direct,6,1
91510108077692500U,成都迈杰诺体育用品有限公司,5142,销售体育用品等,销售 体育用品,体育用品;销售,体育用品,是,体育用品,0.95,direct,7,1
91510108587593270H,德馨舞瑜成都健身有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510108MA65QXC6XN,成都叁叁壹健身有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510108720309399L,成都奥兰多体育发展有限公司,5142,体育用品批发,体育用品批发,体育用品批发,体育用品批发,是,体育用品,0.95,direct,6,1
91510100MA62TTL19F,夸父成都体育发展有限公司,7246,体育咨询,体育咨询,体育咨询,体育咨询,是,体育管理,0.6,none,4,1
91510108MA6CEJUQ0R,成都泽一瑜伽有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510108MA61WHH24F,成都恒彩健康管理有限责任公司,8392,体校及体育培训,体校 体育培训,体育培训;体校,体育培训,是,体育培训,0.95,direct,7,1
91510108MA6APB6YXG,成都布库体育文化传播有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510108MA61X99R1E,成都寿云电子科技有限公司,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
91510108MA6APGB23K,四川椿天健身有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510104MAACJL840M,四川乐动万奥体育科技有限公司,8392,少儿体育培训,少儿 体育培训,体育培训;少儿,体育培训,是,体育培训,0.95,direct,6,1
91510108MA6CATC84B,成都鼎骋体育科技有限公司,8921,体育场馆管理,体育场馆 管理,体育场馆;管理,体育场馆,是,体育场馆,0.95,direct,6,1
91510108MA6BRGAE7Q,四川云吉体育文化发展有限公司,9054,体育组织服务,体育组织 服务,体育组织;服务,体育组织,是,体育管理,0.6,none,6,1
91510108MA6436R06P,成都市骏腾健身有限公司,8930,健身休闲服务,健身 休闲 服务,健身;休闲;服务,,是,健身休闲,0.75,direct,6,0
915101086890091192,成都九元渔具有限公司,5242,渔具零售,渔具 零售,渔具;零售,渔具,是,体育用品,0.95,direct,4,1
91510108MA6CPEA15R,成都武铭文化传播有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510108MA61WBF84Y,成都市诚武体育用品有限公司,5242,太极扇零售,太极 零售,太极;零售,,是,体育用品,0.75,direct,5,0
91510108689018963J,成都康瑞达健身器材有限公司,5142,健身器材批发,健身器材 批发,健身器材;批发,健身器材,是,体育用品,0.95,direct,6,1
91510108MA69Y1PY1M,成都野草蛮生体育文化传播有限公司,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
91510108MA6AGH385K,成都红彩江游乐设备有限公司,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
91510108MA6A6C0H1X,四川乘洋健身有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510108MA7DEGK415,萌踪文化创意（成都）有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510108MAC2R9PW30,成都市苏安文化传播有限公司,5142,体育用品批发,体育用品批发,体育用品批发,体育用品批发,是,体育用品,0.95,direct,6,1
91510108MA635DNY8B,成都新银锐科技有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510107MA61TNCKX8,奇迹天地成都健身服务有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510100MA61RKQ81P,四川金源鸿鑫时代实业有限公司,5242,零售文化和体育用品,零售 文化 体育用品,体育用品;零售;文化,体育用品,是,体育用品,0.95,direct,9,1
91510108MABTF28L3A,成都长卿健身服务有限责任公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510108MA635TCB3D,四川阿虎体育文化传播有限公司,8930,搏击类运动健身活动,搏击 运动 健身活动,健身活动;搏击;运动,,是,健身休闲,0.75,direct,9,0
91510108MA69M2HF2Q,四川优体体育文化发展有限公司,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
91510108MA6DDYME8P,四川匹克体育文化传播有限公司,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
91510108MA69TK7G4Q,成都劲源傲天体育文化传播有限公司,8392,体校及体育培训,体校 体育培训,体育培训;体校,体育培训,是,体育培训,0.95,direct,7,1
91510100MA6BFP8N77,四川橙仁亦美信息科技有限公司,8392,职业技能培训服务,职业技能 培训 服务,职业技能;培训;服务,,是,体育培训,0.75,direct,8,0
91510108MAACKH5F6E,四川雄冠体育文化发展有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510108MACG10JR0G,成都优力体育文化传播有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510108MACGAEB147,成都普瑞儿文化传播有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510104MA6CPN4Y19,成都神秘人文化传播有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510108MA6A5BRY4K,四川省春润供应链管理有限公司,8911,赛事组织,赛事组织,赛事组织,赛事组织,是,体育赛事,0.95,direct,4,1
91510104MACHJP2C7G,成都途斯搏户外运动有限公司,5242,一般项目体育竞赛组织,一般 项目 体育竞赛 组织,体育竞赛;项目;组织;一般,体育竞赛,是,体育赛事,0.95,direct,10,1
91510108MACUGADC1J,成都源宇瑜伽健身有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510108MA6B2W3644,成都鼎成尚丰文化传播有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510108MA671TRHX9,成都奇航吉业教育咨询有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510108684556586M,成都风之翼户外运动有限公司,5242,户外运动用品零售,户外运动 用品 零售,户外运动;用品;零售,户外运动,是,健身休闲,0.95,direct,8,1
91510108MA62U4KP6K,四川嘉建佳健身俱乐部有限责任公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510108MAC6AF739F,泰美盈瑞（成都）体育文化发展有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510108MACJJ6YK65,四川雄冠优克体育发展有限公司,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
91510108MA61UE81XB,成都汇盛康体育用品有限公司,5142,体育用品及器材批发,体育用品 器材 批发,体育用品;器材;批发,体育用品,是,体育用品,0.95,direct,9,1
91510108MAC6CUFP1Y,四川志祥玄达教育咨询有限公司,8999,一般项目：企业形象策划；市场营销策划；组织文化艺术交流活动；组织体育表演活动；体育竞赛组织；信息咨询服务（不含许可类信息咨询服务）；信息系统集成服务；礼仪服务；个人商务服务；婚庆礼仪服务；租赁服务（不含许可类租赁服务）；文化用品设备出租；企业管理咨询；数字内容制作服务（不含出版发行）；图文设计制作；数字创意产品展览展示服务；会议及展览服务；包装服务；广告制作；平面设计；文艺创作；专业设计服务；娱乐性展览。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）,一般 项目 企业形象 策划 市场 营销策划 组织 文化 艺术交流 活动 组织 体育表演 活动 体育竞赛 组织 信息 咨询服务 许可 信息 咨询服务 信息系统 集成 服务 礼仪 服务 个人 商务 服务 婚庆 礼仪 服务 租赁 服务 许可 租赁 服务 文化用品 设备 出租 企业 管理 咨询 数字 内容 制作 服务 出版发行 图文 设计 制作 数字 创意 产品 展览 展示 服务 会议 展览 服务 包装 服务 广告 制作 平面设计 文艺创作 专业 设计 服务 娱乐性 展览 依法 批准 项目 营业执照 依法 自主 开展 经营 活动,服务;展览;制作;咨询服务;许可;租赁;礼仪;组织;依法;活动,体育表演;体育竞赛,是,体育赛事,0.6,none,233,2
91510108MAC43GP950,四川安茁体育发展有限公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91510100MA61UM5D0U,成都净梵瑜伽健身服务有限公司,8930,瑜伽健身服务,瑜伽 健身服务,健身服务;瑜伽,瑜伽;健身服务,是,健身休闲,0.95,direct,6,2
91510108395136358R,成都天沐商贸有限公司,5142,玩具批发,玩具 批发,玩具;批发,,是,体育用品,0.75,direct,4,0
9151010839525774XR,成都明心康健体育用品有限公司,5142,户外用品批发,户外用品 批发,户外用品;批发,,是,体育用品,0.75,direct,6,0
91510108MA61T3WL0F,成都力米特体育用品有限公司,5142,销售体育用品,销售 体育用品,体育用品;销售,体育用品,是,体育用品,0.95,direct,6,1
91510108MA61WCMF9Y,四川百巨业体育设施工程有限公司,4892,体育场地设施施工,体育场地设施 施工,体育场地设施;施工,体育场地设施,是,体育场馆,0.95,direct,8,1
91510108MA6BWPHY7T,四川宇搏体育文化传播有限公司,9052,体育赛事活动策划,体育赛事 活动 策划,体育赛事;策划;活动,体育赛事,是,体育赛事,0.6,none,8,1
91510108MA67TEDF6N,成都欢乐福尼体育发展有限公司,9052,体育赛事活动策划,体育赛事 活动 策划,体育赛事;策划;活动,体育赛事,是,体育赛事,0.6,none,8,1
91510105MABTFMQ51D,成都林宸健身服务有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510124MA6B5J1F6C,四川鹏飞乐享健身服务有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
915101087622942956,成都康尔美健康科技有限公司,5242,零售健身用品,零售 健身 用品,健身;用品;零售,,是,体育用品,0.75,direct,6,0
91510108MA6CMTF54E,成都传艺道文化传播有限公司,8392,武术培训,武术培训,武术培训,武术培训,是,体育培训,0.95,direct,4,1
91510108MA6B6MKY6A,四川星海新知体育文化传播有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510108MABTWX3R8A,四川白色元素体育用品有限公司,5242,一般项目：体育用品及器材零售；户外用品销售；鞋帽批发；眼镜销售（不含隐形眼镜）；鞋帽零售；图文设计制作；文艺创作；服装服饰批发；服装服饰零售；互联网销售（除销售需要许可的商品）；组织文化艺术交流活动；国内贸易代理；其他文化艺术经纪代理；组织体育表演活动。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）,一般 项目 体育用品 器材 零售 户外用品 销售 鞋帽 批发 眼镜 销售 隐形眼镜 鞋帽 零售 图文 设计 制作 文艺创作 服装服饰 批发 服装服饰 零售 互联网 销售 销售 需要 许可 商品 组织 文化 艺术交流 活动 国内贸易 代理 其他 文化 艺术 经纪 代理 组织 体育表演 活动 依法 批准 项目 营业执照 依法 自主 开展 经营 活动,服装服饰;鞋帽;销售;零售;批发;代理;依法;活动;户外用品;体育表演,体育用品;体育表演,是,体育用品,0.95,direct,156,2
915101080697776783,成都明健体育场馆管理有限公司,9052,策划体育赛事活动,策划 体育赛事 活动,体育赛事;策划;活动,体育赛事,是,体育赛事,0.6,none,8,1
91510108MA635J2Y05,成都蔚素仕体育用品店,5142,体育用品及器材销售,体育用品 器材 销售,体育用品;器材;销售,体育用品,是,体育用品,0.95,direct,9,1
91510108MA6AB3DX8F,成都豪宇君达健身服务有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510108MA64R1GU90,成都悦享健身服务有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510108MA635P6203,成都彬潮立体育用品店,5142,体育用品及器材销售,体育用品 器材 销售,体育用品;器材;销售,体育用品,是,体育用品,0.95,direct,9,1
915101085920603486,成都威尔斯健身服务有限责任公司,8930,室内健身房健身活动,室内 健身房 健身活动,健身活动;健身房;室内,健身房,是,健身休闲,0.95,direct,9,1
91510108MAACJ4H84F,成都辰铭体育文化发展有限公司,9052,体育赛事策划,体育 赛事策划,赛事策划;体育,赛事策划,是,体育赛事,0.6,none,6,1
91510108MA7HYFBP6R,成都四九城健身服务有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510108MA6431P77J,四川君安康爱尚健康科技有限公司,8930,健康咨询服务,健康 咨询服务,咨询服务;健康,,是,健身休闲,0.75,direct,6,0
91510108MA65UU8E3G,成都赛乐健身服务有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510108MABU3BEU5G,四川力量引擎体育文化发展有限公司,8930,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91510108MABRA1A02D,成都蔻动扳机体育俱乐部有限公司,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
91510104MA6CFXMU6T,成都众合鑫体育文化有限公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91510108MA6ABE2X8G,成都澈恬辰体育用品店,5242,乒乓球专用,乒乓球 专用,乒乓球;专用,乒乓球,是,体育用品,0.95,direct,5,1
91510108MA673XDK78,四川君体飞腾体育用品有限公司,5142,体育用品,体育用品,体育用品,体育用品,是,体育用品,0.95,direct,4,1
91510108MA635BDJ67,成都具诚禾体育用品店,5142,体育用品及器材销售,体育用品 器材 销售,体育用品;器材;销售,体育用品,是,体育用品,0.95,direct,9,1
91510108096146767A,成都水精灵瑜伽有限公司,8930,健身房健身活动,健身房 健身活动,健身活动;健身房,健身房,是,健身休闲,0.95,direct,7,1
91510107MA6CNLUG3Q,四川皓月繁星体育文化传播有限公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91510108MA635RNLXQ,成都克钰呈体育用品店,5142,体育用品及器材销售,体育用品 器材 销售,体育用品;器材;销售,体育用品,是,体育用品,0.95,direct,9,1
91510108MA6BGXKD99,成都锋翔洋体育用品店,5242,排球运动用品,排球 运动用品,运动用品;排球,排球,是,体育用品,0.95,direct,6,1
91510108MA6ACKAHXE,成都琉文淑体育用品店,5142,体育用品及器材销售,体育用品 器材 销售,体育用品;器材;销售,体育用品,是,体育用品,0.95,direct,9,1
91510108MACFUB8J2W,成都酷动空间健身管理有限公司,8930,健身房健身活动,健身房 健身活动,健身活动;健身房,健身房,是,健身休闲,0.95,direct,7,1
91510108MA69HEP14A,成都奥旗盛商贸有限公司,5242,体育用品,体育用品,体育用品,体育用品,是,体育用品,0.95,direct,4,1
91510108MA7HK2W036,成都小冰花体育文化发展有限公司,8392,青少年体育培训服务,青少年体育 培训 服务,青少年体育;培训;服务,青少年体育,是,体育培训,0.95,direct,9,1
91510000660250996L,四川挚友众力体育文化传播有限公司,8919,体育组织服务,体育组织 服务,体育组织;服务,体育组织,是,体育管理,0.95,direct,6,1
91510108MA63591W0C,成都果萌霖体育用品店,5242,体育用品,体育用品,体育用品,体育用品,是,体育用品,0.95,direct,4,1
91510108MA6AGT2572,成都金色橘子瑜伽健身有限公司,8930,瑜伽健身,瑜伽 健身,瑜伽;健身,瑜伽,是,健身休闲,0.95,direct,4,1
91510108MABWU2AK2K,成都荣辰锦都游泳俱乐部有限公司,8921,游泳馆服务,游泳馆 服务,游泳馆;服务,游泳馆,是,体育场馆,0.95,direct,5,1
91510108MAC8UB7F7H,成都市戴氏八面文化传播有限公司,9052,体育文化活动组织,体育文化 活动 组织,体育文化;组织;活动,体育文化,是,体育管理,0.6,none,8,1
91510108394602716Q,成都冠华体育文化传播有限公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91510108MAC5RPE59L,成都道珞健身服务有限公司,8930,健身馆服务,健身 服务,健身;服务,,是,健身休闲,0.75,direct,5,0
915101080669892961,成都蜀航体育文化传播有限公司,5142,体育器材批发,体育器材 批发,体育器材;批发,体育器材,是,体育用品,0.95,direct,6,1
91510108MA65LA0Y2F,成都市赫冉柔道俱乐部有限公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91510108MA6CD6F60L,成都市纱妃健身服务有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510108MA6BLRK709,四川爱健体育设施工程有限公司,4892,体育场地设施工程施工,体育场地设施 工程施工,体育场地设施;工程施工,体育场地设施,是,体育场馆,0.95,direct,10,1
91510108MA67E08K59,成都飞扬米高体育俱乐部有限公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91510108MA61TG3D6T,成都腾飞经典足球俱乐部有限公司,8911,民间足球俱乐部,民间 足球 俱乐部,足球;俱乐部;民间,足球,是,体育用品,0.95,direct,7,1
91510100MA6C7L0M4E,成都谊搏体育文化传播有限公司,8930,体育健身活动,体育 健身活动,健身活动;体育,,是,健身休闲,0.75,direct,6,0
91510100MA7FX5FB2Y,成都谊搏八里体育文化发展有限公司,8930,乒乓球健身服务,乒乓球 健身服务,健身服务;乒乓球,乒乓球;健身服务,是,体育用品,0.95,direct,7,2
91510108MADHRN8J28,成都市喜象瑜伽健身有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510108MAC8LGDE1X,成都茅苍悦体育用品店,5142,一般项目：体育用品及器材批发；会议及展览服务；体育用品及器材零售；互联网销售（除销售需要许可的商品）。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）,一般 项目 体育用品 器材 批发 会议 展览 服务 体育用品 器材 零售 互联网 销售 销售 需要 许可 商品 依法 批准 项目 营业执照 依法 自主 开展 经营 活动,体育用品;器材;依法;销售;项目;营业执照;展览;批发;许可;互联网,体育用品,是,体育用品,0.95,direct,80,1
91510108MA643U1C4D,成都深白领跑健身服务有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510108MA635PKB3F,成都哆啦宝箱贸易有限公司,5142,销售：建筑材料、五金交电、日用品、建材、金属制品、石材、阀门、电线电缆、环保设备、灯具、塑料制品、橡胶制品、木制品、机械设备及配件、办公用品、电气设备、体育用品、电子产品、户外用品。（依法须经批准的项目，经相关部门批准后方可展开经营活动）。,销售 建筑材料 五金交电 日用品 建材 金属制品 石材 阀门 电线电缆 环保 设备 灯具 塑料制品 橡胶制品 木制品 机械设备 配件 办公用品 电气设备 体育用品 电子产品 户外用品 依法 批准 项目 相关 部门 批准 后方 展开 经营 活动,五金交电;批准;户外用品;电线电缆;木制品;办公用品;体育用品;塑料制品;橡胶制品;石材,体育用品,是,体育用品,0.95,direct,120,1
91510108MA6AQ05HXM,成都市成华区维依歌舞厅,8911,歌舞娱乐活动,歌舞 娱乐活动,娱乐活动;歌舞,,是,体育管理,0.75,direct,6,0
91510108MAC6RPK22X,CD,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91510108MA7GJCNK0C,成都威客阿普文化传播有限公司,8919,组织文化艺术交流活动,组织 文化 艺术交流 活动,艺术交流;文化;组织;活动,,是,体育管理,0.75,direct,10,0
91510108MAC6RPK23X,成都梦竞技文化传媒有限公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91510108MABY3GL609,成都梦达成体育文化发展有限公司,8392,体育培训,体育培训,体育培训,体育培训,是,体育培训,0.95,direct,4,1
91510108MA6908QY1M,四川百炼体育文化传播有限公司,8392,体校及体育培训,体校 体育培训,体育培训;体校,体育培训,是,体育培训,0.95,direct,7,1
91510108MA652H608C,成都圣火体育文化传播有限公司,8930,跆拳道健身,跆拳道 健身,跆拳道;健身,跆拳道,是,健身休闲,0.95,direct,5,1
91510100MA6CUWCKXJ,成都鸿兴盛体育用品有限公司,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
91510108MA64P1K83B,成都即刻行动体育文化传播有限公司,8392,篮球培训教育,篮球培训 教育,篮球培训;教育,篮球培训,是,体育培训,0.95,direct,6,1
91510108MAC45H3489,成都诗克莲体育用品店,5242,足球用品零售,足球 用品 零售,用品;足球;零售,足球,是,体育用品,0.95,direct,6,1
91510108MAC301X985,成都春戎鹏体育用品店,5242,足球零售,足球 零售,足球;零售,足球,是,体育用品,0.95,direct,4,1
91510108MAC351P00P,成都贝赫明体育用品店,5242,篮球运动用品零售,篮球运动 用品 零售,篮球运动;用品;零售,,是,体育用品,0.75,direct,8,0
91510108MABYWBHR1C,成都河秋全体育用品店,5142,,,,,是,体育用品,0.75,direct,0,0
91510108MA7F2E9691,四川梅宝体育科技有限公司,5242,体育器械零售,体育 器械 零售,器械;体育;零售,,是,体育用品,0.75,direct,6,0
91510108MA663E390G,成都市华之茵杰体育文化传播有限公司,5142,体育用品批发,体育用品批发,体育用品批发,体育用品批发,是,体育用品,0.95,direct,6,1
91510108MACJA2W85G,成都人生营佳企业管理有限公司,8919,户外活动组织,户外活动 组织,户外活动;组织,,是,体育管理,0.75,direct,6,0
91510108332001667U,成都华狼文化传播有限公司,8930,青少年拓展培训,青少年 拓展 培训,青少年;培训;拓展,,是,健身休闲,0.75,direct,7,0
91510100MA6BWLQD15,成都冠篮盛世体育文化传播有限公司,8392,体校及体育培训,体校 体育培训,体育培训;体校,体育培训,是,体育培训,0.95,direct,7,1
91510108MACF2GHM5Y,松涛馆成都体育发展有限公司,9052,体育用品制造服务,体育用品制造 服务,体育用品制造;服务,体育用品制造,是,体育用品,0.6,none,8,1
91510108MA6ALXE6X0,成都稻谷智投品牌管理有限公司,9052,体育赛事活动策划,体育赛事 活动 策划,体育赛事;策划;活动,体育赛事,是,体育赛事,0.6,none,8,1
91510108MA6A08AX2T,四川菲尔德利健身俱乐部有限公司,8930,健身器材制造,健身器材 制造,健身器材;制造,健身器材,是,体育用品,0.95,direct,6,1
91510108MA6B2XNW77,成都鼎盛广和体育文化发展有限公司,8911,体育竞赛组织服务,体育竞赛 组织 服务,体育竞赛;服务;组织,体育竞赛,是,体育赛事,0.95,direct,8,1
91510108MAC3L11B5R,成都象野户外用品有限公司,5242,户外用品销售,户外用品 销售,户外用品;销售,,是,体育用品,0.75,direct,6,0
91510108MAACF2BL57,四川少年川起体育科技有限公司,9052,体育赛事策划服务,体育 赛事策划 服务,赛事策划;体育;服务,赛事策划,是,体育赛事,0.6,none,8,1
91510108MA6DFEN14F,成都米特健身服务有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510108MAC43D3894,成都沃文羽体育用品店,5242,篮球运动用品批发,篮球运动 用品 批发,篮球运动;用品;批发,,是,体育用品,0.75,direct,8,0
91510108MAC1MUM28R,成都悠勤惠体育用品店,5242,足球运动用品零售,足球 运动用品 零售,运动用品;足球;零售,足球,是,体育用品,0.95,direct,8,1
91510108MAC3EX7E71,成都速开荣体育用品店,5242,篮球零售,篮球 零售,篮球;零售,篮球,是,体育用品,0.95,direct,4,1
91510108MAC049347A,四川壹玖玖壹健身管理有限公司,8930,商业综合体管理服务,商业 综合体 管理 服务,综合体;商业;服务;管理,,是,健身休闲,0.75,direct,9,0
91510108MAC4J2LX5J,成都达笛仕体育用品店,5242,篮球运动用品零售,篮球运动 用品 零售,篮球运动;用品;零售,,是,体育用品,0.75,direct,8,0
91510108MAC20EHK0X,成都衍笛才体育用品店,5242,篮球运动用品零售,篮球运动 用品 零售,篮球运动;用品;零售,,是,体育用品,0.75,direct,8,0
91510108MA7G72462H,四川泳澎德瑞克园区运营管理有限公司,8921,体育场地设施经营服务,体育场地设施 经营 服务,体育场地设施;服务;经营,体育场地设施,是,体育场馆,0.95,direct,10,1
91510108MABWUUP008,成都莲恩驰体育用品店,5242,篮球零售,篮球 零售,篮球;零售,篮球,是,体育用品,0.95,direct,4,1
91510108MABUGNN19K,成都倘宪孚体育用品店,5242,篮球零售,篮球 零售,篮球;零售,篮球,是,体育用品,0.95,direct,4,1
91510108MA6C98CKXA,成都惠分享文化传播有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510108MA7E20RQ8K,成都越航体育设施有限公司,5242,体育用品及器材批发,体育用品 器材 批发,体育用品;器材;批发,体育用品,是,体育用品,0.95,direct,9,1
91510108MA68D09623,成都优体健身服务有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510108MAC20KGK0C,成都弗依觅体育用品店,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
91510108MAC32K6C3P,成都碧菘波体育用品店,5142,体育用品及器材批发,体育用品 器材 批发,体育用品;器材;批发,体育用品,是,体育用品,0.95,direct,9,1
91510108MABW5K9M5R,成都度康秋体育用品店,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
91510108MA6B5LKXXH,成都无限上升健身工作室,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
915101083431387575,成都仕艾康健身服务有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510108MA65XUB398,奇迹汇聚（成都）健身服务有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
