企业名称,行业代码,体育业态,体育业务占比,置信度,是否跨界,跨界类型,业务总线数,体育业务线数,体育业务线,非体育业务线,体育关键词,特征W1业务范围,特征W2关键词密度,特征W3代码权重,特征W4业态覆盖
成都新运动文化发展有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品及器材零售,,体育用品,1.0,1.0,0.85,0.1111
成都黛芙艾雅商贸有限公司,5242,体育用品,0.2125,0.85,否,,1,0,,体育跑道设施零售,,0.0,0.0,0.85,0.0
成都乐克体育发展有限公司,8392,体育培训,0.8736,0.95,否,,1,1,少儿体育培训,,体育培训,1.0,1.0,0.85,0.1111
成都舞柒健身有限责任公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
四川健博锐健身服务有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场馆管理,,体育场馆,1.0,1.0,0.85,0.1111
成都雷霆健身有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都市运则美健身服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都青天霹雳体育文化传播有限公司,8921,体育场馆,0.2125,0.85,否,,1,0,,体育训练,,0.0,0.0,0.85,0.0
成都捷思舞汇健身服务有限公司,8930,体育赛事,0.3496,0.95,是,多元经营（体育+16条非体育业务）,18,2,组织体育表演活动; 体育用品及器材零售,一般项目：组织文化艺术交流活动; 健身休闲活动; 会议及展览服务; 教育咨询服务（不含涉许可审批的教育培训活动）; 专业设计服务; 市场营销策划; 文艺创作; 文化用品设备出租; 鞋帽零售; 服装服饰零售; 音响设备销售; （除依法须经批准的项目外; 凭营业执照依法自主开展经营活动）许可项目：营业性演出; （依法须经批准的项目; 经相关部门批准后方可开展经营活动; 具体经营项目以相关部门批准文件或许可证件为准）,体育表演; 体育用品,0.1111,0.2817,0.85,0.2222
四川奥瑞斯体育文化发展有限公司,8919,体育管理,0.8736,0.95,否,,1,1,体育组织,,体育组织,1.0,1.0,0.85,0.1111
四川煜铂体育文化传播有限责任公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,组织体育表演活动,,体育表演,1.0,1.0,0.0,0.1111
成都市兴旺艾熙体育文化发展有限公司,8919,体育管理,0.8736,0.95,否,,1,1,基层体育组织,,体育组织,1.0,1.0,0.85,0.1111
四川倍力鸿程体育设施工程有限公司,4892,体育场馆,0.8736,0.95,否,,1,1,体育场地施工,,体育场地,1.0,1.0,0.85,0.1111
四川伯利联合体育文化传播有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.85,0.1111
成都荣丰体育文化传播有限公司,8392,体育培训,0.8736,0.95,否,,1,1,市场化体育培训,,体育培训,1.0,1.0,0.85,0.1111
成都艾恩博迪健身服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身馆服务,,0.0,0.0,0.85,0.0
成都立刻空间健身有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
四川爱健体育用品销售有限公司,5142,体育用品,0.3385,0.95,是,多元经营（体育+28条非体育业务）,32,4,一般项目：体育用品及器材零售; 体育用品及器材批发; 体育用品设备出租; 体育场地设施工程施工,健身休闲活动; 电子测量仪器销售; 户外用品销售; 信息安全设备销售; 光通信设备销售; 特种设备销售; 第一类医疗器械销售; 第二类医疗器械销售; 家用电器销售; 电子产品销售; 文具用品零售; 办公用品销售; 服装服饰零售; 针纺织品销售; 橡胶制品销售; 教学用模型及教具销售; 颜料销售; 家具安装和维修服务; 普通机械设备安装服务; 货物进出口; 组织文化艺术交流活动; 会议及展览服务; 日用电器修理; 信息咨询服务（不含许可类信息咨询服务）; 信息技术咨询服务; 道路货物运输站经营; 总质量4; 5吨及以下普通货运车辆道路货物运输（除网络货运和危险,体育用品; 体育场地设施,0.125,0.2151,0.85,0.2222
成都麻酱君商贸有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,经营棋牌娱乐室,,0.0,0.0,0.85,0.0
成都潇然盛新商贸有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品及器材零售,,体育用品,1.0,1.0,0.85,0.1111
成都守义教育科技有限责任公司,8919,体育管理,0.8736,0.95,否,,1,1,体育组织,,体育组织,1.0,1.0,0.85,0.1111
四川德瑞克体能拓展训练中心有限合伙,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都十号麦田足球俱乐部有限责任公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
成都阳光享瘦健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身房健身活动,,健身房,1.0,1.0,0.85,0.1111
成都致慧德育健身服务有限公司,8392,健身休闲,0.8736,0.95,否,,1,1,武术教育培训中心,,武术,1.0,1.0,0.85,0.1111
成都奥斯达体育文化传播有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,策划体育赛事,,体育赛事,1.0,1.0,0.85,0.1111
成都千麦瑜伽健身有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都月中悦茶楼有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,棋牌娱乐场所管理服务,,0.0,0.0,0.85,0.0
成都弈而优围棋俱乐部有限公司,8911,体育管理,0.2125,0.85,否,,1,0,,围棋俱乐部组织活动,,0.0,0.0,0.85,0.0
成都莱维贝贝体育文化发展有限责任公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身房健身活动,,健身房,1.0,1.0,0.85,0.1111
成都鸿山水韵茶楼有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,棋牌娱乐场所管理服务,,0.0,0.0,0.85,0.0
成都爱球体育场馆服务股份有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场馆管理,,体育场馆,1.0,1.0,0.85,0.1111
成都爱悠佳健身管理有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都邦亿通达商贸有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品批发,,体育用品批发,1.0,1.0,0.85,0.1111
成都博毅跆拳道有限公司,8392,健身休闲,0.8736,0.95,否,,1,1,跆拳道活动,,跆拳道,1.0,1.0,0.85,0.1111
成都寰亚高球体育文化传播有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品及器材批发,,体育用品,1.0,1.0,0.85,0.1111
成都蓝麒体育文化传播有限公司,8392,体育培训,0.8736,0.95,否,,1,1,少儿篮球培训,,篮球培训,1.0,1.0,0.85,0.1111
成都青色芒果瑜伽健身有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,瑜伽服务,,瑜伽,1.0,1.0,0.85,0.1111
成都念力健身服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
四川宏博建业体育设施工程有限公司,4892,体育场馆,0.8736,0.95,否,,1,1,体育场地设施工程施工,,体育场地设施,1.0,1.0,0.85,0.1111
四川悍森健身器材有限公司,5142,体育用品,0.8736,0.95,否,,1,1,运动器材批发,,运动器材,1.0,1.0,0.85,0.1111
成都型动体育用品有限公司,5142,体育用品,0.8736,0.95,否,,1,1,批发体育用品及器材,,体育用品,1.0,1.0,0.85,0.1111
四川易马逊科技发展有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品及器材零售,,体育用品,1.0,1.0,0.85,0.1111
成都井界体育文化传播有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
成都海堂乒乓球俱乐部,8392,体育培训,0.8736,0.95,否,,1,1,乒乓球培训服务,,乒乓球培训,1.0,1.0,0.85,0.1111
成都匠道健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都君兮瑜伽健身有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身房服务,,健身房,1.0,1.0,0.85,0.1111
成都青龙羽凡体育俱乐部有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
四川卓华体育文化发展有限责任公司,8911,体育管理,0.2125,0.85,否,,1,0,,体育项目开发服务,,0.0,0.0,0.85,0.0
四川畅浪钓具有限公司,5242,体育用品,0.8736,0.95,否,,1,1,渔具垂钓用品零售,,渔具,1.0,1.0,0.85,0.1111
成都索科体育文化传播有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都思威鸣小泳士体育俱乐部有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
成都沃克体育发展有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
成都同兴圆电子商务有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品及器材零售,,体育用品,1.0,1.0,0.85,0.1111
成都泉眼体育场馆管理有限公司,8921,体育赛事,0.8736,0.95,否,,1,1,体育赛事活动策划,,体育赛事,1.0,1.0,0.85,0.1111
成都影流文化传媒有限公司,8919,体育管理,0.8736,0.95,否,,1,1,其他体育组织,,体育组织,1.0,1.0,0.85,0.1111
四川北辰德瑞克体育文化发展有限公司,8921,体育赛事,0.8736,0.95,否,,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.85,0.1111
成都哪趣互动文化传播有限公司,8919,体育赛事,0.34,0.95,是,多元经营（体育+26条非体育业务）,29,3,体育赛事策划; 组织体育表演活动; 体育竞赛组织,一般项目：组织文化艺术交流活动; 体验式拓展活动及策划; 露营地服务; 票务代理服务; 娱乐性展览; 企业管理咨询; 信息咨询服务（不含许可类信息咨询服务）; 体育健康服务; 会议及展览服务; 教育咨询服务（不含涉许可审批的教育培训活动）; 社会经济咨询服务; 咨询策划服务; 健身休闲活动; 软件开发; 税务服务; 市场营销策划; 户外用品销售; 广告设计; 代理; 摄影扩印服务; 摄像及视频制作服务; （除依法须经批准的项目外; 凭营业执照依法自主开展经营活动）许可项目：游艺娱乐活动; （依法须经批准的项目; 经相关部门批准后方可开展经营活动; 具体经营项目以相关部门批准文件或许可证件为准）,赛事策划; 体育表演; 体育竞赛,0.1034,0.3,0.85,0.1111
四川省宇晖仁德体育文化传播有限责任公司,8392,体育培训,0.2125,0.85,否,,1,0,,体育课外辅导,,0.0,0.0,0.85,0.0
奇迹麦瑞可成都健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都布莱恩宇体育文化传播有限公司,8392,体育培训,0.8736,0.95,否,,1,1,体育培训,,体育培训,1.0,1.0,0.85,0.1111
成都龙光龙仁体育文化传播有限公司,8392,体育培训,0.8736,0.95,否,,1,1,娃娃体育培训,,体育培训,1.0,1.0,0.85,0.1111
四川凝聚力水族有限公司,5242,体育用品,0.8736,0.95,否,,1,1,渔具零售,,渔具,1.0,1.0,0.85,0.1111
成都欣希项荣文化传播有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
四川紫微星辰体育俱乐部有限公司,8911,体育管理,0.2125,0.85,否,,1,0,,文艺创作,,0.0,0.0,0.85,0.0
成都团建喵户外运动有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
四川赛立体育设施有限责任公司,4892,体育场馆,0.8736,0.95,否,,1,1,体育场地设施工程施工,,体育场地设施,1.0,1.0,0.85,0.1111
成都兰色旅途体育场馆管理有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都童梦梦之队文化传播有限公司,8392,体育培训,0.8736,0.95,否,,1,1,体育培训,,体育培训,1.0,1.0,0.85,0.1111
成都金露海健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
四川尼莫文化传播有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品批发,,体育用品批发,1.0,1.0,0.85,0.1111
成都力智张扬体育文化传播有限公司,8919,体育管理,0.2125,0.85,否,,1,0,,体育资讯服务,,0.0,0.0,0.85,0.0
成都小蓝健康管理有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,瑜伽教学服务,,瑜伽,1.0,1.0,0.85,0.1111
成都加速度户外运动有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育表演服务,,体育表演,1.0,1.0,0.0,0.1111
成都中驰体育文化发展有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都市奇景园林设计工程有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场所管理,,体育场,1.0,1.0,0.85,0.1111
四川锦诚华磊拓展训练有限公司,8930,体育用品,0.8736,0.95,否,,1,1,销售体育器材,,体育器材,1.0,1.0,0.85,0.1111
成都华旺汇鑫体育设施有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品及器材批发,,体育用品,1.0,1.0,0.85,0.1111
成都圣火精武体育文化传播有限公司,8392,体育培训,0.8736,0.95,否,,1,1,体校及体育培训,,体育培训,1.0,1.0,0.85,0.1111
成都美力方健身有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
四川蜀陇鑫商贸有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
四川乐致拓展训练有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都百步体育用品有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
四川瑞东健身器材销售有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品及器材批发,,体育用品,1.0,1.0,0.85,0.1111
四川锦泰天禄户外用品有限责任公司,5142,体育用品,0.2125,0.85,否,,1,0,,户外用品批发,,0.0,0.0,0.85,0.0
四川走吧户外运动有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都吾童星体育文化传播有限公司,8392,体育培训,0.8736,0.95,否,,1,1,体育培训服务,,体育培训,1.0,1.0,0.85,0.1111
慢游族成都户外运动有限公司,8919,体育管理,0.2125,0.85,否,,1,0,,户外活动组织,,0.0,0.0,0.85,0.0
四川劲健美体育文化发展有限公司,8392,体育培训,0.8736,0.95,否,,1,1,体育培训,,体育培训,1.0,1.0,0.85,0.1111
成都市鸿承启点体育文化发展有限公司,8392,体育培训,0.8736,0.95,否,,1,1,体育教育培训,,体育教育,1.0,1.0,0.85,0.1111
成都衷贝昇体育用品店,5142,体育用品,0.8736,0.95,否,,1,1,体育用品及器材批发,,体育用品,1.0,1.0,0.85,0.1111
成都鸣琪东体育用品店,5242,体育用品,0.4923,0.95,是,多元经营（体育+3条非体育业务）,5,2,一般项目：体育用品及器材零售; 体育用品及器材批发,互联网销售（除销售需要许可的商品）; （除依法须经批准的项目外; 凭营业执照依法自主开展经营活动）,体育用品,0.4,0.4348,0.85,0.1111
成都亦图羽体育用品店,5142,体育用品,0.8736,0.95,否,,1,1,体育用品及器材批发,,体育用品,1.0,1.0,0.85,0.1111
成都弥泓宁体育用品店,5142,体育用品,0.4923,0.95,是,多元经营（体育+3条非体育业务）,5,2,一般项目：体育用品及器材批发; 体育用品及器材零售,互联网销售（除销售需要许可的商品）; （除依法须经批准的项目外; 凭营业执照依法自主开展经营活动）,体育用品,0.4,0.4348,0.85,0.1111
四川蓉铄体育科技有限公司,8999,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
成都川云体育文化传播有限公司,8392,体育培训,0.8736,0.95,否,,1,1,足球培训,,足球培训,1.0,1.0,0.85,0.1111
四川强盛兴体育文化传播有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都逸栖瑜伽健身有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身活动,,0.0,0.0,0.85,0.0
成都激速体育场馆管理有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场地经营,,体育场地,1.0,1.0,0.85,0.1111
成都徐姜顺商贸中心,5242,体育用品,0.2125,0.85,否,,1,0,,零售棋牌,,0.0,0.0,0.85,0.0
海口雪迹体育文化有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场地经营,,体育场地,1.0,1.0,0.85,0.1111
成都睿士达体育用品有限公司,5242,体育用品,0.8736,0.95,否,,1,1,健身器材零售,,健身器材,1.0,1.0,0.85,0.1111
成都明臣奕通信工程有限责任公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品及器材批发,,体育用品,1.0,1.0,0.85,0.1111
四川龙跃天地建设工程有限公司,4892,体育场馆,0.2125,0.85,否,,1,0,,学校跑道修建施工,,0.0,0.0,0.85,0.0
成都淡水致成健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
四川羽动力体育文化发展有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
四川正阳丰禾健康科技有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品及器材批发,,体育用品,1.0,1.0,0.85,0.1111
四川骏航户外用品有限公司,2449,体育用品,0.2125,0.85,否,,1,0,,制造户外用品,,0.0,0.0,0.85,0.0
成都博俊优胜体育文化传播有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
四川华腾正同科技有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育器材定制批发,,体育器材,1.0,1.0,0.85,0.1111
成都凯盛飞鸟体育场馆管理有限公司,8921,体育用品,0.8847,0.95,否,,1,1,篮球体育场馆,,篮球; 体育场馆,1.0,1.0,0.85,0.2222
成都跃杰体育用品有限公司,5142,体育用品,0.2125,0.85,否,,1,0,,篮球架批发,,0.0,0.0,0.85,0.0
成都铭冠胜帆体育俱乐部有限公司,8919,体育培训,0.8736,0.95,否,,1,1,网球培训,,网球培训,1.0,1.0,0.85,0.1111
四川翼道建设工程有限公司,4720,体育场馆,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育场地建筑,,体育场地,1.0,1.0,0.0,0.1111
成都攀乐儿游乐设备有限公司,5242,体育用品,0.8736,0.95,否,,1,1,零售健身器材,,健身器材,1.0,1.0,0.85,0.1111
成都球转转体育文化发展有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,篮球场地服务,,篮球场,1.0,1.0,0.85,0.1111
四川华夏汇海科技有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育器材定零售,,体育器材,1.0,1.0,0.85,0.1111
成都呈尚荟健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,游泳健身,,游泳,1.0,1.0,0.85,0.1111
成都成北易捷体育咨询服务有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育器材零售,,体育器材,1.0,1.0,0.85,0.1111
四川赛尔吉奥体育用品有限公司,5142,体育用品,0.8736,0.95,否,,1,1,批发体育用品,,体育用品,1.0,1.0,0.85,0.1111
成都鸿运达体育设施工程有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育设备批发,,体育设备,1.0,1.0,0.85,0.1111
四川凯翼鸿体育设施有限公司,5142,体育用品,0.2125,0.85,否,,1,0,,体育球场材料批发,,0.0,0.0,0.85,0.0
成都涛庭亦商贸部,5142,体育用品,0.8736,0.95,否,,1,1,体育用品及器材批发,,体育用品,1.0,1.0,0.85,0.1111
捷安特(成都)有限公司,5142,体育用品,0.2125,0.85,否,,1,0,,自行车批发,,0.0,0.0,0.85,0.0
成都劲航智德体育文化发展有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事组织,,体育赛事,1.0,1.0,0.0,0.1111
四川鸿恒铭体育设施有限公司,5142,体育用品,0.2757,0.85,是,多元经营（体育+29条非体育业务）,31,2,一般项目：体育用品及器材零售; 体育用品及器材批发,专业设计服务; 园林绿化工程施工; 规划设计管理; 服装服饰零售; 合成材料销售; 塑料制品销售; 橡胶制品销售; 金属制品销售; 建筑材料销售; 五金产品零售; 高品质合成橡胶销售; 模具销售; 化工产品销售（不含许可类化工产品）; 装卸搬运; 新材料技术推广服务; 技术服务; 技术开发; 技术咨询; 技术交流; 技术转让; 技术推广; 互联网销售（除销售需要许可的商品）; 劳务服务（不含劳务派遣）; （除依法须经批准的项目外; 凭营业执照依法自主开展经营活动）许可项目：建设工程施工; 建筑劳务分包; （依法须经批准的项目; 经相关部门批准后方可开展经营活动; 具体经营项目以相关部门批准文件或许可,体育用品,0.0645,0.1053,0.85,0.1111
成都承虹企业管理服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
四川动咚熊健身服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身活动,,0.0,0.0,0.85,0.0
成都驿都城美航健身服务有限责任公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都海佑庭体育场馆管理有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场地设施经营,,体育场地设施,1.0,1.0,0.85,0.1111
成都悦臻健身服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都新创天地体育文化传播有限公司,7283,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育用品展览,,体育用品,1.0,1.0,0.0,0.1111
成都志行健身管理有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都圣威健身服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲,,0.0,0.0,0.85,0.0
四川壹捌玖壹体育文化传播有限公司,8930,体育用品,0.8736,0.95,否,,1,1,篮球训练,,篮球,1.0,1.0,0.85,0.1111
成都瑞博恩杰瑞健身器材经营部,5242,体育用品,0.2125,0.85,否,,1,0,,健身器械零售,,0.0,0.0,0.85,0.0
成都众合谦诚体育文化传播有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
成都诺坎普体育管理有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,文体体育训练,,0.0,0.0,0.85,0.0
成都凯伦威体育文化传播有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,台球服务,,台球,1.0,1.0,0.85,0.1111
成都市基体体育文化传播有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
成都即刻觅志体育文化传播有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
四川烽狼体育文化发展有限公司,8930,体育培训,0.8736,0.95,否,,1,1,乒乓球培训,,乒乓球培训,1.0,1.0,0.85,0.1111
四川顺凯祥拓展训练中心有限合伙,8930,健身休闲,0.2125,0.85,否,,1,0,,拓展训练服务,,0.0,0.0,0.85,0.0
成都蔚篮营篮球俱乐部有限公司,8911,体育培训,0.8736,0.95,否,,1,1,篮球培训,,篮球培训,1.0,1.0,0.85,0.1111
成都大杰健身服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都益彩年华体育发展有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
成都飒动体育用品有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品及器材零售,,体育用品,1.0,1.0,0.85,0.1111
成都浩成体育文化传播有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
成都迈睿创享体育文化发展有限公司,8911,体育培训,0.8736,0.95,否,,1,1,体育培训及比赛,,体育培训,1.0,1.0,0.85,0.1111
四川麻辣体育文化传播有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
成都周城世纪体育发展有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都智源恒道体育文化传播有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
成都奥艺健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
四川突破领跑体育科技有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,赛事组织,,赛事组织,1.0,1.0,0.85,0.1111
成都西美贝力健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
四川突破布雷奇体育发展有限公司,8930,体育用品,0.8736,0.95,否,,1,1,篮球训练服务,,篮球,1.0,1.0,0.85,0.1111
成都巴比伦昊辰体育用品销售有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品和器材批发,,体育用品,1.0,1.0,0.85,0.1111
成都柯洛赛体育文化发展有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,游泳服务,,游泳,1.0,1.0,0.85,0.1111
成都启航二零二壹健身管理有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都基迪艾盟体育文化传播有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,组织体育表演服务,,体育表演,1.0,1.0,0.0,0.1111
四川麦菲欧体育场馆管理有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,游泳馆服务,,游泳馆,1.0,1.0,0.85,0.1111
成都澳得隆体育文化发展有限责任公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都金鑫羽体育文化传播有限公司,8930,体育培训,0.8736,0.95,否,,1,1,体育培训,,体育培训,1.0,1.0,0.85,0.1111
四川优格普拉提瑜伽健身有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,瑜伽训练,,瑜伽,1.0,1.0,0.85,0.1111
四川力拔山兮体育文化传播有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育赛事组织策划,,体育赛事,1.0,1.0,0.85,0.1111
成都拾号曼巴体育文化传播有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,篮球场地出租,,篮球场,1.0,1.0,0.85,0.1111
成都英克文化传媒有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,室内体育场所服务,,体育场,1.0,1.0,0.85,0.1111
成都创兰图体育科技有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
四川勤德天酬文化传播有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育赛事,,体育赛事,1.0,1.0,0.85,0.1111
成都春来体育科技有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育器材零售,,体育器材,1.0,1.0,0.85,0.1111
